message_id,original_text,strict_question,real_question
135651,"◻️◻️◻️ Минувшей ночью над Камчаткой вспыхнуло масштабное северное сияние с красными лучами.

Явление было вызвано солнечными выбросами плазмы, третья волна которых пришлась на ночь 13 ноября.

Ученые из лаборатории солнечной астрономии РАН отметили, что вспыхнувшие полярные сияния являются самыми сильными за последнее десятилетие.

🐚  Другие видео этого дня — в телеграм-канале РБК","Когда и где произошло самое сильное за последнее десятилетие северное сияние, и какова была его причина?","Что там с северным сиянием над Камчаткой 13 ноября — это что, рекорд?"
135637,"В октябре 2025 года в России наблюдался всплеск корпоративного кредитования, следует из статистики ЦБ и других ранних индикаторов. По данным регулятора, за прошлый месяц объем требований банков к нефинансовым компаниям увеличился более чем на 2 трлн руб., или на 2,3%, — это максимальный прирост как минимум с начала 2024 года. 

Увеличение спроса бизнеса на заимствования фиксируют и некоторые банки. Например, «Сбер» отчитался о рекордных выдачах корпоративных ссуд в октябре: объем предоставленных кредитов составил 3 трлн руб. За месяц портфель крупнейшего игрока увеличился на 678 млрд руб., то есть на «Сбер» пришлось около трети общего прироста корпоративного кредитования в России. 

Ускоренный рост кредита ЦБ традиционно считает одним из признаков перегрева экономики и основанием для более жесткой денежно-кредитной политики. С чем связан разгон кредитов в октябре и как это может повлиять на возможности Банка России снижать ставку дальше — в подписке РБК.

🐚 Картина дня — в телеграм-канале РБК","Каков был прирост объема корпоративного кредитования в России в октябре 2025 года, какую долю в нем составили кредиты, предоставленные «Сбером», и как это влияет на потенциальное снижение ключевой ставки ЦБ РФ?","Что там с кредитами для бизнеса в октябре — Сбер выдал три трлн, и теперь ЦБ боится снижать ставку? Почему?"
129844,"Умер российский писатель-фантаст Василий Головачев. Ему было 77 лет.

Среди наиболее известных произведений Головачева — цикл «Запрещенная реальность» и роман «Смерш 2». В 2009 году по ним был снят фильм «Запрещенная реальность».","Кто такой российский писатель-фантаст Василий Головачев, в каком возрасте он умер, и какие его произведения стали основой для фильма 2009 года?","Кто этот русский писатель-фантаст, который умер в 77, известен «Запрещённой реальностью» и тем самым романом, по которому в 2009 году фильм сняли?"
133002,"Сбивший людей на остановке в Новосибирске водитель получил доступ к арендованному автомобилю благодаря аккаунту иного лица, сообщили в региональной прокуратуре. 

В надзорном органе уточнили, что у мужчины не было водительских прав.

Фото: Прокуратура Новосибирской области

🐚 Следить за новостями РБК в Telegram","Какие обстоятельства касались водительского удостоверения и доступа к автомобилю у лица, совершившего наезд на пешеходов на остановке в Новосибирске?","Как он вообще за руль сел, если прав не было?"
132038,"Растущий спрос на электроэнергию, в том числе для развития ИИ, приведет к увеличению расходов на атомную энергетику в США на $350 млрд и расширению мощностей реакторов на 63% к 2050 году, пишет Bloomberg со ссылкой на собственное исследование. 

Ключевым фактором «атомного бума» (так агентство называет это в заголовке своего материала) станут энергоемкие центры обработки данных, работающие с ИИ. Инвестиции из этой сферы позволят увеличить мощность реакторов на 53 гигаватта — до общего показателя в 159 гигаватт.

На фоне растущих потребностей в электроэнергии затраты на развитие атомной энергетики остаются высокими, но строительство будет вестись медленно, прогрессу препятствует в том числе нехватка квалифицированных кадров и внутренних поставок ядерного топлива. 

Фото: Scott Olson / Getty Images

🐚 Следить за новостями РБК в Telegram","На сколько увеличатся расходы на атомную энергетику в США и на сколько процентов вырастут мощности реакторов к 2050 году в связи с ростом спроса на электроэнергию, включая потребности искусственного интеллекта?",Сколько денег потратят на атомные реакторы в США к 2050 году и насколько они станут мощнее из-за ИИ и роста потребления электричества?
116090,"Таможенники в пункте пропуска Забайкальск изъяли у женщины бивни моржа. Она ехала на автобусе в Маньчжурию (Китай), при досмотре у женщины нашли четыре фрагмента бивней весом почти 3 кг. Два из них были прикреплены чулками к талии, ещё два — спрятаны в одежде.

Женщина пояснила, купила бивни на рынке и хотела использовать для поделок, и не знала о необходимости разрешительных документов для вывоза подобной продукции.","Какой объем бивней моржа была изъята таможней в Забайкальском крае у женщины, пытавшейся незаконно вывезти их в Китай для изготовления поделок без соответствующих разрешений?","Что таможня в Забайкальске отобрала у женщины, которая хотела увезти бивни моржа в Китай на поделки без разрешений?"
130360,"На подлете к Москве за ночь сбили 9 беспилотников, сообщил мэр города Сергей Собянин. 

Также системы ПВО сработали над одним районом в Санкт-Петербурге и еще пятью районами в Ленинградской области, заявил губернатор Александр Дрозденко. В петербургском аэропорту Пулково ввели план «Ковер». 

Более 50 рейсов отменили или задержали в Пулково. Информация об этом следует из данных онлайн-табло на сайте воздушной гавани. Согласно расписанию на 12 сентября, на вылет отменили 15 рейсов, еще 27 рейсов задержали. На прилет отменили 14 рейсов.

🐚 Следить за новостями РБК в Telegram",Какое количество авиарейсов было отменено или задержано в аэропорту Пулково в результате сбития девяти беспилотных летательных аппаратов на подлете к Москве?,Почему в Пулково так много рейсов сорвались — что там случилось ночью?
130471,"Адвокат бывшего мэра Стамбула Экрема Имамоглу Мехмет Пехливан будет представлять интересы своего клиента, отбывающего заключение, подключаясь по видеосвязи из тюрьмы, так как сам также является фигурантом уголовного дела, передает телеканал A haber.

Новое дело против Имамоглу было возбуждено по обвинению в «неоднократной подделке официальных документов» в связи с аннулированием его диплома. Экс-мэр назвал дело «полностью сфабрикованным».

Суд постановил направить в Административный суд письмо с требованием об отмене решения по иску об аннулировании диплома Имамоглу. Слушание перенесено на 20 октября.

🐚 Читать РБК в Telegram","Каков текущий статус дела против бывшего мэра Стамбула Экрема Имамоглу, обвиняемого в подделке документов из-за аннулирования его диплома, и когда запланировано следующее слушание?",Что там с Имамоглу — его опять за подделку диплома судят и когда слушание?
133595,"Экс-советника Дональда Трампа по нацбезопасности Джона Болтона обвинили в восьми эпизодах передачи и десяти эпизодах незаконного хранения секретной информации, касающейся национальной обороны, сообщили в Минюсте США.

В обвинительном заключении говорится, что Болтон передавал информацию с грифом «совершенно секретно» через электронную почту и мессенджеры, а также незаконно хранил документы, содержащие государственную тайну, у себя дома.

В ведомстве отметили, что материалы содержали разведывательную информацию и сведения о будущих атаках, иностранных противниках и внешнеполитических отношениях. Также в заключении сказано, что он передавал секретную информацию двум родственникам, не имевшим к ним доступа.

76-летнему Болтону грозит до 10 лет лишения свободы за каждый из эпизодов, говорится в сообщении министерства юстиции.

Фото: Andrew Harnik / Getty Images

🐚 Читать РБК в Telegram","Какое обвинение предъявлено экс-советнику по национальной безопасности Дональда Трампа Джону Болтону в отношении обращения с секретной информацией о национальной обороне, и каковы возможные юридические последствия за каждый эпизод?",Что случилось с Джоном Болтоном — за что его судят и сколько ему грозит за каждый случай с секретками?
120719,"Гражданские самолёты покинули воздушное пространство Израиля, Ирана, Иордании и Ирака.","Почему гражданские авиарейсы были вынуждены покинуть воздушное пространство Израиля, Ирана, Иордании и Ирака?","Почему все самолёты улетели из воздуха над Израилем, Ираном, Иорданией и Ираком?"
116870,Следственный комитет завел уголовное дело по факту взрыва автомобиля в Балашихе.,По какому инциденту Следственный комитет Российской Федерации возбудил уголовное дело?,Что Следственный комитет сделал по поводу взрыва машины в Балашихе?
131544,"Госсекретарь США Марко Рубио встретится с главой МИД России Сергеем Лавровым в Нью-Йорке в среду, 24 сентября, в 12:00 по местному времени (19:00 мск), следует из графика американского дипломата, опубликованного на сайте Госдепартамента.

Встреча пройдет на полях Недели высокого уровня Генеральной Ассамблеи ООН, которая продлится с 23 по 29 сентября. Судя по графику, на российско-американские переговоры заложен один час — уже в 13:00 у Рубио встреча с министрами иностранных дел государств-членов Совета сотрудничества арабских государств Персидского залива.

Лавров возглавляет российскую делегацию на мероприятиях ООН. Глава МИД прилетел в Нью-Йорк ранним утром, его выступление ожидается 27 сентября.

🐚 Картина дня — в телеграм-канале РБК","Когда и где состоится встреча между Государственным секретарем США Марко Рубио и Министром иностранных дел России Сергеем Лавровым, и каково точное время начала переговоров в рамках ООН?",Когда и где Рубио с Лавровым встречаются в Нью-Йорке на ООН?
130028,"Премьер-министр Франции Франсуа Байру приедет в Елисейский дворец в 13:00 мск, чтобы представить прошение об отставке президенту Эмманюэлю Макрону, сообщает BFMTV. После того, как глава республики примет отставку, министры продолжат исполнять свои обязанности до тех пор, пока новый премьер не сформирует свой кабмин, отмечает телеканал. 

Как писала ранее газета La Tribune, в Елисейском дворце уверены, что президент определится с кандидатурой нового премьера до 21 сентября. 

Кроме того, в стране прошло более 200 акций, в которых приняли участие люди, поддерживающие отставку Байру, передает BFMTV. Помимо празднований в нескольких городах прошли и протестные акции, участники которых поджигали урны для мусора и закидывали полицейских фейерверками и другими предметами.

Фото: REUTERS/ Benoit Tessier 

🐚  Самые важные новости — в телеграм-канале РБК",Каковы планы по смене премьер-министра Франции в контексте подачи прошения об отставке Франсуа Байру и назначения его преемника до 21 сентября?,"Что будет с Байру и новым премьером — он уйдет, и кто придет до 21 сентября?"
134512,"◻️◻️◻️ Умерший сегодня актер Роман Попов был известен зрителю по роли следователя Игоря Мухича в сериале «Полицейский с Рублевки» и его спин-оффе «Детективное агентство Мухича». При этом артист снялся в более чем 30 проектах. 

Попов родился в 1985 году в Конотопе. Высшее образование он получил в Марийском государственном педагогическом институте имени Н.К. Крупской, где учился на психолого-педагогическом факультете. Еще в студенческие годы увлекся КВН, а после переезда в Сочи в 2003 году начал профессиональную комедийную карьеру. Позже вместе с Оганесом Григоряном основал юмористический дуэт «20:14. Город Сочи», который впоследствии стал финалистом нескольких сезонов телепроекта «Comedy Баттл».

В 2018-м Попов пережил сложную операцию после обнаружения злокачественной опухоли. Он долго восстанавливался с помощью противосудорожной терапии. В августе в своем телеграм-канале мужчина признался, что у него случился рецидив рака головного мозга, из-за которого он ослеп на один глаз.

🐚 Другие видео этого дня — в телеграм-канале РБК","Кто умер сегодня после борьбы с рецидивом рака головного мозга, и какая его известная роль в кино и телевидении?","Кто из актеров, который играл Мухича, сегодня умер после борьбы с раком мозга?"
134533,Росавиация ввела ограничения на взлет и посадку воздушных судов в аэропорту Саратова.,Какое решение приняло Федеральное агентство воздушного транспорта (Росавиация) относительно операций взлета и посадки в аэропорту Саратова?,Что Росавиция сделала с аэропортом Саратова — ограничения ввели?
133895,"В 2024 году российский рынок делового туризма вырос на 27% и достиг рекордной отметки 1,05 трлн руб.  Количество командировок увеличилось на 15%, до 23 млн поездок. Представители бизнеса стали в полтора раза чаще путешествовать за рубеж и на 5,6% — по России.

Основной объем командировок пришелся на IT- и телеком-компании, второе место занимают нефтегазовый сектор и энергетика.

Увеличиваются и расходы на деловые поездки — выросли и средняя цена авиабилетов, и стоимость ночи в гостинице.

Как оптимизировать затраты и как в этом помогают автоматизированные системы организации бизнес-поездок — рассказываем в материале.

РБК Отрасли",Каковы показатели роста российского рынка делового туризма и количества командировок в 2024 году?,Сколько вырос рынок делового туризма в России в 2024 году и сколько стало командировок?
131726,"◻️◻️◻️ Президент Турции Реджеп Тайип Эрдоган впервые с 2019 года прибыл в Белый дом, где запланированы переговоры с американским президентом Дональдом Трампом, сообщает The Washington Post.

Ранее агентство Bloomberg писало, что встреча Эрдогана с Трампом может открыть Турции путь к покупке различных товаров на сумму более $50 млрд.

🐚 Другие видео этого дня — в телеграм-канале РБК","Какое событие произошло в результате визита президента Турции Реджепа Тайипа Эрдогана в Белый дом для переговоров с президентом США Дональдом Трампом, и каков потенциальный экономический эффект для Турции?","Что случилось, когда Эрдоган приехал в Белый дом к Трампу — и зачем это Турции?"
128314,"Крупнейший издатель учебников в России «Просвещение» проиграл иск против ФАС, в рамках которого пытался оспорить обязательство перечислить в бюджет 2,3 млрд руб. дохода. Ранее из-за высоких цен на учебники его просила проверить Валентина Матвиенко. 

В результате ФАС пришла к выводу, что «Просвещение», будучи доминирующим участником на рынках издания школьных учебников по русскому языку, истории и биологии, «установило на них монопольно высокие цены». В самом издательстве в ответ на это заявили, что компания не просто отталкивалась от рыночного ценообразования, но даже сдерживала расценки «несмотря на существенное удорожание полиграфических услуг и рост цен на бумагу, картон и краски».

🐚 Картина дня — в телеграм-канале РБК","Какое решение приняло Федеральное антимонопольное служба в отношении издательства «Просвещение» за установление монопольно высоких цен на учебники по русскому языку, истории и биологии?",Что ФАС сделал с «Просвещением» за дорогие учебники?
130161,"Атаки украинских дронов на российские регионы в ночь на 10 сентября — в инфографике.

🐚  Больше инфографики — в телеграм-канале РБК","В какое время и в отношении каких объектов были совершены атаки украинских дронов, зафиксированные в инфографике?",Что там дроны сделали в ночь на 10 сентября?
123683,"Системы ПВО сбили беспилотник, летевший на Москву, сообщил Собянин.","Какое сообщение о действиях систем противовоздушной обороны сделал мэр Москвы Сергей Собянин в отношении беспилотника, направлявшегося на Москву?","Что Собянин сказал про тот беспилотник, который на Москву летел?"
131436,"◻️◻️◻️ Владимир Путин провел встречу с Леонидом Пасечником, сообщает Кремль. Глава ЛНР рассказал о восстановлении жилья и подземных коммуникаций в регионе, мерах поддержки участников военной операции.

Также обсуждались вопросы водообеспечения, рекультивации шахт и терриконов, посадки леса. 

🐚 Другие видео этого дня — в телеграм-канале РБК",Какие вопросы были обсуждены на встрече президента Российской Федерации Владимира Путина с лидером Луганской Народной Республики Леонидом Пасечником?,"Что они там обсуждали, когда Путин встречался с Пасечником?"
135376,"Черная пятница: скидки до 70% на сервисы РБК для бизнеса 

Собрали решения для малого и среднего бизнеса — все, что реально работает и проверено предпринимателями.

Сейчас комплекс инструментов можно приобрести со скидкой до 70%, от 200 тыс. рублей:

— Публикации в РБК Компании и в ленте РБК. Делитесь новостями вашего бизнеса и управляйте его репутацией.
— Подписка на РБК для команды. Получите доступ к эксклюзивным материалам, аналитике и прогнозам, лекциям профессоров MBA, саммари деловых и научно-популярных бестселлеров.
— Билеты на конференцию «Предпринимательский класс». Развивайте деловой нетворкинг, перенимайте опыт лидеров рынка и находите партнеров.
— Скидка на Магазин исследований РБК. Опирайтесь на проверенные данные, находите точки роста продаж и запуска новых продуктов.

Оставьте заявку, чтобы узнать больше о предложении.

РБК Компании","Какие предложения по скидкам на комплекс бизнес-сервисов, включая публикации, подписку для команды, билеты на конференции и доступ к исследованиям, предоставляет РБК в рамках акции Черная пятница, и какова минимальная сумма для участия?",РБК что-то скидки даёт на свои бизнес-услуги в Черную пятницу? Сколько там скидка и от какой суммы?
136571,"В Россию пришли первые 50-градусные морозы

Самой холодной точкой на карте страны на сегодня оказалось село, которое находится в Оймяконском улусе (Якутия). Там градусник термометра опустился до -50,7°C. В самом Оймяконе чуть «теплее» — там зафиксировали -49,5°C.

Ведущий специалист центра погоды «Фобос» Михаил Леус отметил, что морозы ударили по региону раньше срока. Средняя температура ноября оказалась ниже нормы на 1,5-2,0°C. 

Фото: Tatiana Gasich / Shutterstock / FOTODOM

❄️ Подписаться на РБК Life","Какие температурные показатели зафиксированы в Якутии в начале этого сезона, и как они соотносятся с климатической нормой для ноября и сроками наступления холодов?","Что там в Якутии с морозами? Они уже до -50,7°C упали и раньше срока, да?"
126255,"Спасатели МЧС эвакуировали 17 незарегистрированных туристов из затопленной зоны в городе Горячий Ключ в Краснодарском крае.

Как сообщили в ведомстве, всех участников группы вывезли в безопасное место, одну женщину с переломом ноги передали медикам.","Какие действия предприняли спасатели МЧС в результате инцидента с затоплением в Горячем Ключе, Краснодарский край, в отношении незарегистрированных туристов и пострадавшей женщины?","Что спасатели МЧС сделали с туристами в Горячем Ключе, когда там затопило?"
128346,"▪️ Минюст внес в реестр иноагентов Сергея Маркова. Также в список попали:

▪️ бывший протоиерей РПЦ Андрей Кордочкин;
▪️ блогер Дмитрий Нюберг;
▪️ активистка Раджана Дугарова;
▪️ проект «Tamizdatproject. org»;
▪️ проект «Алиф ТВ».

Фото: Ilya Moskovets/URA. RU/Global Look Press

🐚 Картина дня — в телеграм-канале РБК",Кто и какие проекты были внесены Министерством юстиции Российской Федерации в реестр иностранных агентов?,Кого и что Минюст России записал в иностранные агенты?
135385,"Покровская покинула пост главного тренера российских синхронисток

Татьяна Покровская, с 1998 года возглавлявшая сборную России по синхронному плаванию, покинула свой пост, ее преемницей стала семикратная олимпийская чемпионка Светлана Ромашина. Об этом сообщила пресс-служба Федерации водных видов спорта России.

Покровская станет советником председателя ФВВСР и будет помогать тренерскому штабу.

Покровская была главным тренером Объединенной команды по синхронному плаванию на Олимпийских играх в Барселоне, вернулась в сборную России через несколько лет.

Под ее руководством сборная России завоевала все золотые медали на Играх в Сиднее, Афинах, Пекине, Лондоне, Рио-де-Жанейро и Токио. На Игры в Париже россиянки не поехали.

📷 ФВВСР

Подписаться на «РБК Спорт»","Кто покинул пост главного тренера сборной России по синхронному плаванию, кому был передан этот пост и какую должность занимает теперь покинувший пост специалист?","Кто ушёл с поста главного тренера синхронного плавания, кто его сменил и остался ли он в команде?"
134447,"Вашингтон дал Берлину полгода для урегулирования вопроса о правах собственности на немецкие активы российской нефтяной компании ПАО «Роснефть», пишет Bloomberg со ссылкой на осведомленные источники. 

Правительство ФРГ в сентябре 2022 года передало компании Rosneft Deutschland и RN Refining & Marketing GmbH под управление Федерального сетевого агентства Германии. Таким образом, оно получило контроль над долями трех нефтеперерабатывающих заводов: PCK в Шведте, Miro в Карлсруэ и Bayernoil в Вогбурге. Срок внешнего управления неоднократно продлевался.

🐚 Читать РБК в Telegram","Какой срок предоставили США Германии для урегулирования вопроса прав собственности на немецкие активы «Роснефти», находящиеся под управлением Федерального сетевого агентства Германии с сентября 2022 года?","Сколько времени США дали Германии, чтобы разобраться с активами «Роснефти» под управлением немецкого сетевого агентства?"
134894,"◻️◻️◻️ 20 человек погибли, более 75 получили ранения в результате землетрясения магнитудой 6,3 с эпицентром в провинции Балх на севере Афганистана, пишет Khaama Press со ссылкой на властей. 

Афганское подразделение «Красного полумесяца» (ARCS) в соцсети Х сообщило, что пострадали 320 человек. В публикации подчеркивается, что число жертв, скорее всего, будет расти.

На опубликованных кадрах видно частичное обрушение одной из самых почитаемых религиозных и культурных достопримечательностей Афганистана — мечети Мазари-Шариф («Голубая мечеть»), которая находится в одноименном городе — столице провинции Балх.

🐚 Другие видео этого дня — в телеграм-канале РБК","Каковы последствия землетрясения магнитудой 6,3, произошедшего в северном Афганистане, включая количество погибших, раненых и повреждённые объекты?","Что случилось после того землетрясения в Афганистане — сколько людей погибло, кто пострадал и что разрушили?"
135650,"Атаки украинских дронов на российские регионы в ночь на 13 ноября — в инфографике.

🐚 Больше инфографики — в телеграм-канале РБК","В какое время и кем были совершены атаки на российские регионы, зафиксированные в инфографике и связанные с событиями ночи на 13 ноября?",Что там украинские дроны ночью на 13-го сделали?
130699,"Дипломатическая академия присоединится к МГИМО в рамках программы по модернизации учебного процесса, объединение планируют завершить к 31 января 2026 года, сообщили в пресс-службе МГИМО. Приказ подписал глава МИД России Сергей Лавров 9 сентября. Соответствующее поручение дал президент Владимир Путин. 

В результате в МГИМО появится особое подразделение «Дипломатическая академия МГИМО МИД России». Оно будет отвечать за переподготовку и повышение квалификации специалистов в интересах органов российской власти в международной сфере. Студенты академии перейдут в университет и по завершении обучения получат диплом МГИМО.

В подписанном Лавровым приказе говорится, что после завершения реорганизации МГИМО сохранит свое наименование. Функции и полномочия учредителя МГИМО останутся за МИДом.

🐚 Читать РБК в Telegram","К какому сроку и в каком виде планируется присоединение Дипломатической академии к МГИМО МИД России, и какое подразделение будет создано в результате с выдачей дипломов МГИМО?",Когда Дипломатическая академия станет частью МГИМО и что с дипломами будет?
134565,"Арбитражный суд Москвы удовлетворил ходатайство ООО «ЕвроХим Северо-Запад-2» и привлек итальянскую компанию Tecnimont S.p.A. в качестве соответчика по иску к ее российской «дочке» — ООО «МТ Руссия», следует из данных картотеки арбитражных дел. 

Иск связан с контрактами на проектирование и строительство завода по производству аммиака и карбамида в Кингисеппе — ЕвроХим-Северо-Запад-2 (ЕХСЗ-2) — которые в 2020 году заключили «ЕвроХим» с итальянской компанией Tecnimont S.p.A. и ее дочерним предприятием ООО «МТ Руссия». Контракты были заключены по фиксированной цене и предусматривали гарантированный срок завершения, который должен был наступить не позднее 16 сентября 2023 года. В мае 2022 года подрядчики в одностороннем порядке приостановили работы, сославшись на санкции ЕС. По данным истца, к тому моменту строительство было завершено лишь на 25%.

Фото: Ilya Moskovets / URA. RU / Global Look Press

🐚 Читать РБК в Telegram",Какое решение принял Арбитражный суд Москвы в отношении итальянской компании Tecnimont S.p.A. после одностороннего приостановления работ подрядчиками в мае 2022 года из-за санкций ЕС в рамках иска о невыполнении контракта на строительство завода?,"Почему в суде по делу о стройке завода вдруг подтянули итальянскую Tecnimont, когда подрядчики в мае 2022 года остановили работу из-за санкций?"
130989,"Центр обеспечения мобильности пассажиров работает в Московском метрополитене с 2013 года. С момента его создания пассажиры получили помощь более 1,3 млн раз. Сотрудники центра сопровождают пассажиров с нарушениями слуха или зрения, функций опорно-двигательного аппарата, пожилых людей, а также многодетные семьи, родителей с детскими колясками и организованные группы школьников.

Сотрудники находятся рядом на протяжении всей поездки в метро, а также сопровождают на вокзалах до посадки в поезд, до автовокзалов и «Аэроэкспресса», по Московскому центральному кольцу и по городу до социально значимых объектов. Маршруты сопровождения регулярно обновляются, так как столичное метро внимательно следит за изменениями, связанными с открытием и закрытием объектов.

Кроме того, с 2014 года было обучено более 400 собак-проводников. Они проходят специальное обучение на инфраструктуре метрополитена. После тренировок четвероногие помощники легко ориентируются в метро и спокойно реагируют на внешние раздражители.

Оставить заявку на сопровождение можно на сайте метро, в приложении «Метро Москвы», либо через чат-бот Московского метрополитена.

РБК Город",Сколько пассажиров с ограниченными возможностями помогло Центр обеспечения мобильности пассажиров в Московском метрополитене с 2013 года и сколько собак-проводников было обучено им с 2014 года?,Сколько людей с ограниченными возможностями и собак-проводников помогло метро с 2013-го и 2014-го годов?
